Title,Bedrooms,Bathrooms,Floor_no,Occupancy_status,Floor_area,City,Price_in_taka,Location,Area,Section,property_type
"Offering You 650 Sq Ft Flat For Sale In Mirpur, Rupnagar R/a.",2.0,2.0,5.0,vacant,650.0,dhaka,3200000.0,"Rupnagar R/A, Mirpur",mirpur,rupnagar r/a,apartment
650 Sq Ft Apartment For Sale,2.0,2.0,4.0,vacant,650.0,dhaka,3500000.0,"Section 6, Mirpur",mirpur,section 6,apartment
"Make This 900 Sq Ft Flat Your Next Residing Location, Which Is Up For Sale In Mirpur",2.0,2.0,6.0,vacant,900.0,dhaka,5500000.0,"Section 2, Mirpur",mirpur,section 2,apartment
A Convenient 1175 Sq Ft Residential Apartment Is Prepared For Sale At South Pirerbag,3.0,2.0,6.0,vacant,1175.0,dhaka,6300000.0,"Pirerbag, Mirpur",mirpur,pirerbag,bungalow/townhouse
Own The Flat In Mirpur That Is Available For Sale,3.0,3.0,3.0,vacant,1315.0,dhaka,7375000.0,"West Shewrapara, Mirpur",mirpur,west shewrapara,apartment
Check This Flat In Mirpur For Sale Which Is Ready To Move In,3.0,2.0,4.0,vacant,820.0,dhaka,6000000.0,"Section 11, Mirpur",mirpur,section 11,apartment
Flat For Sale In Mirpur Section 6 Near Mosque,2.0,2.0,1.0,vacant,650.0,dhaka,3100000.0,"Section 6, Mirpur",mirpur,section 6,apartment
Beautiful 612 SQ FT flat is available for sale in Mirpur 12,2.0,2.0,3.0,vacant,612.0,dhaka,2900000.0,"Section 12, Mirpur",mirpur,section 12,apartment
"At Mirpur, A 700 Sq Ft Residential Property Is On Sale",3.0,1.0,5.0,vacant,700.0,dhaka,2000000.0,"Section 1, Mirpur",mirpur,section 1,bungalow/townhouse
"Picture Yourself, Residing In This Well Constructed And Planned 850 Sq Ft Flat In Mirpur For Sale",2.0,2.0,5.0,vacant,850.0,dhaka,4000000.0,"West Kazipara, Mirpur",mirpur,west kazipara,apartment
"Apartment for sale includes 1578 SQ Ft at Mirpur, near Shah Ali Police Station",3.0,4.0,4.0,vacant,1578.0,dhaka,12000000.0,"Section 2, Mirpur",mirpur,section 2,apartment
Buy This Amazing 1150 Square Feet Apartment In Mirpur,3.0,3.0,6.0,vacant,1150.0,dhaka,6000000.0,"West Shewrapara, Mirpur",mirpur,west shewrapara,apartment
Buy This 1200 Sq Ft Apartment In The Nice Area Of Mirpur,3.0,3.0,7.0,vacant,1200.0,dhaka,6000000.0,"Ahmed Nagar, Mirpur",mirpur,ahmed nagar,apartment
"At Mirpur, 3200 Sq Ft Well Fitted Full Building For Commercial Purpose Is Ready To Sale",3.0,2.0,6.0,vacant,3200.0,dhaka,20000000.0,"Section 1, Mirpur",mirpur,section 1,commercial
A 1420 Sq. Ft Brand New Apartment Which Is Up For Sale At Pallabi Near To Popular Hospital.,3.0,3.0,2.0,vacant,1420.0,dhaka,8200000.0,"Pallabi, Mirpur",mirpur,pallabi,apartment
